Distance_km,Preparation_Time_min,Courier_Experience_yrs,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter,Delivery_Time_min
9.64,14,6.0,False,True,False,False,False,True,True,False,False,False,False,52
7.64,10,8.0,False,False,False,True,True,False,False,False,False,True,False,31
6.0,20,8.0,False,False,True,False,True,False,False,True,False,True,False,53
16.23,6,0.0,False,False,False,False,False,True,True,False,False,False,False,54
15.81,25,1.0,False,False,False,False,True,False,False,True,False,True,False,92
2.8,28,1.0,False,False,False,False,False,False,False,False,False,False,False,50
13.44,22,1.0,False,False,False,False,False,True,False,True,False,True,False,79
16.66,29,7.0,False,False,True,False,False,False,False,False,False,False,True,95
6.81,23,2.0,False,False,False,False,False,True,True,False,False,False,False,47
3.11,21,1.0,False,True,False,False,False,True,False,True,False,False,True,43
2.15,17,6.0,False,False,False,True,False,True,False,False,False,True,False,30
7.93,12,1.0,False,False,False,True,True,False,False,False,False,False,True,43
1.17,16,9.0,False,False,False,False,False,True,False,True,False,False,False,25
7.78,25,3.0,True,False,False,False,False,False,False,False,False,False,False,74
5.3,29,3.0,False,False,False,False,False,True,False,False,False,False,True,47
18.72,17,0.0,False,True,False,False,False,True,False,False,False,False,False,89
8.79,14,6.0,False,False,True,False,True,False,False,False,True,False,False,43
17.86,16,8.0,False,False,False,False,True,False,False,False,False,False,True,83
11.33,25,3.0,False,False,False,False,True,False,False,True,False,False,False,60
18.15,11,2.0,False,False,False,True,False,True,False,True,False,False,False,89
5.26,28,8.0,False,True,False,False,False,True,True,False,False,False,True,51
19.12,8,0.0,False,False,False,True,False,False,True,False,False,True,False,92
10.73,27,6.0,False,True,False,False,False,False,False,False,False,True,False,83
11.68,25,7.0,False,False,False,False,False,True,False,False,False,False,True,70
7.04,11,8.0,False,False,False,False,True,False,False,False,False,False,False,38
13.97,14,8.0,False,False,True,False,True,False,True,False,False,False,True,52
4.59,19,8.0,True,False,False,False,True,False,True,False,False,False,True,36
14.19,9,1.0,False,False,False,False,False,True,False,False,False,False,False,57
17.13,19,1.0,False,True,False,False,True,False,True,False,False,True,False,71
19.73,8,8.0,False,True,False,False,True,False,True,False,False,False,False,64
14.11,24,3.0,False,True,False,False,False,False,False,True,False,False,True,93
19.74,16,1.0,False,False,False,False,False,True,False,False,False,True,False,98
0.82,18,9.0,False,False,False,True,True,False,False,True,False,True,False,23
16.86,13,4.0,False,False,True,False,False,True,False,False,False,True,False,88
1.77,14,9.0,False,False,False,False,False,True,True,False,False,False,False,22
10.42,28,3.0,False,False,False,True,False,True,False,False,False,False,False,72
1.6,24,5.0,True,False,False,False,True,False,False,False,True,False,True,37
14.07,5,8.0,False,False,False,False,False,False,False,False,False,False,False,67
15.08,26,1.0,False,True,False,False,False,True,True,False,False,False,True,94
8.85,11,9.0,False,False,False,False,True,False,False,False,False,False,False,45
12.59,13,9.0,False,False,False,True,False,True,False,True,False,False,False,62
5.22,11,9.0,False,False,True,False,True,False,True,False,False,False,False,40
2.09,5,5.0,False,False,False,False,False,True,True,False,False,False,False,16
3.53,13,7.0,False,False,False,False,False,True,False,False,False,False,False,31
11.14,7,3.0,False,True,False,False,False,True,False,True,False,False,True,47
18.92,27,4.0,False,False,False,False,False,False,False,True,False,False,True,100
13.06,17,8.0,False,True,False,False,False,False,False,True,False,False,False,59
8.26,15,1.0,False,False,True,False,True,False,False,False,False,False,False,57
11.65,10,3.0,False,False,False,True,True,False,False,False,True,False,False,53
19.41,7,6.0,True,False,False,False,False,True,False,True,False,True,False,66
1.09,6,2.0,False,False,False,False,False,True,False,True,False,False,True,17
7.0,17,9.0,False,True,False,False,False,True,True,False,False,False,False,49
16.17,12,2.0,False,False,False,False,False,True,True,False,False,False,True,78
10.89,12,5.0,False,False,False,False,False,False,False,False,True,False,False,53
16.1,16,6.0,False,False,False,False,True,False,False,True,False,True,False,61
18.34,9,4.0,False,False,False,False,False,False,False,False,True,False,False,92
2.65,14,4.0,False,False,False,False,False,True,False,False,False,True,False,35
6.2,7,3.0,False,False,False,True,False,False,True,False,False,False,True,42
4.39,12,8.0,True,False,False,False,False,True,False,False,True,False,False,38
16.47,20,9.0,False,False,True,False,False,False,True,False,False,False,True,75
15.65,27,0.0,False,False,False,False,True,False,False,False,False,False,False,76
2.6,16,1.0,False,False,False,False,True,False,False,False,False,False,False,29
6.44,18,2.0,False,False,False,False,True,False,False,False,False,True,False,43
17.8,12,9.0,False,False,False,True,False,False,False,False,False,True,False,73
13.42,6,6.0,False,True,False,False,False,True,True,False,False,False,False,105
10.64,11,9.0,False,False,False,True,True,False,True,False,False,True,False,36
15.35,5,3.0,True,False,False,False,True,False,False,True,False,True,False,56
6.22,15,0.0,False,True,False,False,False,True,False,True,False,False,False,49
16.98,11,6.0,False,False,False,False,True,False,False,True,False,False,False,78
17.97,28,7.0,False,False,False,True,False,True,False,True,False,False,True,92
2.34,8,2.0,True,False,False,False,False,True,False,True,False,False,False,28
11.7,17,5.0,False,True,False,False,True,False,False,False,False,False,False,60
19.26,21,6.0,False,False,False,True,False,True,False,True,False,False,True,67
0.75,10,5.0,False,False,False,False,False,True,False,False,False,False,False,16
12.46,10,1.0,True,False,False,False,True,False,False,False,False,False,False,62
18.83,5,8.0,False,False,False,False,False,True,True,False,False,False,True,69
6.18,9,9.0,False,False,False,False,False,True,True,False,False,False,False,35
11.16,21,4.0,True,False,False,False,False,True,False,False,False,True,False,77
12.56,17,5.0,False,False,False,False,False,False,True,False,False,False,False,69
9.51,26,9.0,False,False,False,False,False,False,False,True,False,False,False,63
2.23,14,0.0,False,False,True,False,False,True,True,False,False,True,False,41
18.15,22,7.0,False,True,False,False,False,False,False,True,False,False,False,108
19.66,19,6.0,False,False,False,False,True,False,False,True,False,True,False,70
11.78,26,3.0,False,False,False,False,True,False,False,False,False,False,True,71
7.49,13,9.0,False,False,False,False,False,True,False,True,False,False,True,45
17.33,12,3.0,False,False,True,False,True,False,True,False,False,False,True,79
7.02,23,2.0,False,False,False,False,False,True,True,False,False,True,False,53
